images,labels,scores,dscores,x,y,count_1,count_2,count_3,count_4,count_5,count_6
018f5ab5b7516a47ff2ac48a9fc08353b533c30f.JPG,6,0.658731460571289,0.253129422664642,3072,1146,1,0,0,0,0,8
018f5ab5b7516a47ff2ac48a9fc08353b533c30f.JPG,6,0.529453992843628,0.280506044626236,934,1530,1,0,0,0,0,8
018f5ab5b7516a47ff2ac48a9fc08353b533c30f.JPG,6,0.994548738002777,0.470129638910294,2190,1758,1,0,0,0,0,8
018f5ab5b7516a47ff2ac48a9fc08353b533c30f.JPG,6,0.877893626689911,0.449886411428452,1872,1782,1,0,0,0,0,8
018f5ab5b7516a47ff2ac48a9fc08353b533c30f.JPG,6,0.947301983833313,0.41353651881218,1286,1866,1,0,0,0,0,8
018f5ab5b7516a47ff2ac48a9fc08353b533c30f.JPG,6,0.965396463871002,0.494683772325516,2146,2026,1,0,0,0,0,8
018f5ab5b7516a47ff2ac48a9fc08353b533c30f.JPG,6,0.46844094991684,0.172400057315826,2698,2394,1,0,0,0,0,8
018f5ab5b7516a47ff2ac48a9fc08353b533c30f.JPG,1,0.292235016822815,0.156982943415642,4248,3606,1,0,0,0,0,8
02033bf9b6c41f5815072434f8d61707cc8ea1fb.JPG,6,0.670049905776978,0.367246061563492,2566,500,0,0,0,0,0,12
02033bf9b6c41f5815072434f8d61707cc8ea1fb.JPG,6,0.195856004953384,0.273685783147812,4598,644,0,0,0,0,0,12
02033bf9b6c41f5815072434f8d61707cc8ea1fb.JPG,6,0.579677581787109,0.235098734498024,3538,860,0,0,0,0,0,12
02033bf9b6c41f5815072434f8d61707cc8ea1fb.JPG,6,0.248507335782051,0.315889567136765,1560,906,0,0,0,0,0,12
02033bf9b6c41f5815072434f8d61707cc8ea1fb.JPG,6,0.0100045120343566,0.141673788428307,962,990,0,0,0,0,0,12
02033bf9b6c41f5815072434f8d61707cc8ea1fb.JPG,6,0.693751990795136,0.435663044452667,3220,1102,0,0,0,0,0,12
02033bf9b6c41f5815072434f8d61707cc8ea1fb.JPG,6,0.0764538124203682,0.140751123428345,5268,1528,0,0,0,0,0,12
02033bf9b6c41f5815072434f8d61707cc8ea1fb.JPG,6,0.995775401592255,0.456566125154495,5256,1552,0,0,0,0,0,12
02033bf9b6c41f5815072434f8d61707cc8ea1fb.JPG,6,0.320294499397278,0.242251574993134,1830,1592,0,0,0,0,0,12
02033bf9b6c41f5815072434f8d61707cc8ea1fb.JPG,6,0.897961378097534,0.304189503192902,792,2054,0,0,0,0,0,12
02033bf9b6c41f5815072434f8d61707cc8ea1fb.JPG,6,0.835925936698914,0.454493790864944,2032,3604,0,0,0,0,0,12
02033bf9b6c41f5815072434f8d61707cc8ea1fb.JPG,6,0.0564841292798519,0.171619400382042,758,3638,0,0,0,0,0,12
02e306916552df0dfe01fa352590ebb5f2a8b8ab.JPG,6,0.991651833057404,0.505110621452332,3950,610,0,0,0,0,0,3
02e306916552df0dfe01fa352590ebb5f2a8b8ab.JPG,6,0.857799291610718,0.557662844657898,3432,2310,0,0,0,0,0,3
02e306916552df0dfe01fa352590ebb5f2a8b8ab.JPG,6,0.931498825550079,0.519770681858063,3604,2706,0,0,0,0,0,3
045f3b931fae913307c1f11512e79ddd891cb3ad.JPG,6,0.11957960575819,0.158483266830444,3846,190,0,0,0,0,0,9
045f3b931fae913307c1f11512e79ddd891cb3ad.JPG,6,0.986611127853394,0.399616569280624,4630,650,0,0,0,0,0,9
045f3b931fae913307c1f11512e79ddd891cb3ad.JPG,6,0.673001527786255,0.163188382983208,4812,1098,0,0,0,0,0,9
045f3b931fae913307c1f11512e79ddd891cb3ad.JPG,6,0.406341165304184,0.291229754686356,4760,1116,0,0,0,0,0,9
045f3b931fae913307c1f11512e79ddd891cb3ad.JPG,6,0.917055368423462,0.274392426013947,516,1150,0,0,0,0,0,9
045f3b931fae913307c1f11512e79ddd891cb3ad.JPG,6,0.959539711475372,0.52575296163559,3596,1350,0,0,0,0,0,9
045f3b931fae913307c1f11512e79ddd891cb3ad.JPG,6,0.958690583705902,0.413753360509872,2386,2746,0,0,0,0,0,9
045f3b931fae913307c1f11512e79ddd891cb3ad.JPG,6,0.925291121006012,0.197779715061188,2402,2886,0,0,0,0,0,9
045f3b931fae913307c1f11512e79ddd891cb3ad.JPG,6,0.992443740367889,0.4086594581604,2148,3042,0,0,0,0,0,9
04e8092d743bef891386f3e0ce82155f12aa4035.JPG,6,0.747147858142853,0.165939658880234,92,2560,0,0,0,0,0,10
04e8092d743bef891386f3e0ce82155f12aa4035.JPG,6,0.982196688652039,0.459118992090225,336,2622,0,0,0,0,0,10
04e8092d743bef891386f3e0ce82155f12aa4035.JPG,6,0.961025476455689,0.19021925330162,90,2658,0,0,0,0,0,10
04e8092d743bef891386f3e0ce82155f12aa4035.JPG,6,0.897124171257019,0.159585297107697,504,2672,0,0,0,0,0,10
04e8092d743bef891386f3e0ce82155f12aa4035.JPG,6,0.970408260822296,0.355335652828217,612,3032,0,0,0,0,0,10
04e8092d743bef891386f3e0ce82155f12aa4035.JPG,6,0.998349666595459,0.528023600578308,776,3118,0,0,0,0,0,10
04e8092d743bef891386f3e0ce82155f12aa4035.JPG,6,0.911013424396515,0.332343906164169,960,3208,0,0,0,0,0,10
04e8092d743bef891386f3e0ce82155f12aa4035.JPG,6,0.992572128772736,0.463175356388092,2086,3234,0,0,0,0,0,10
04e8092d743bef891386f3e0ce82155f12aa4035.JPG,6,0.878745675086975,0.343643188476563,1914,3536,0,0,0,0,0,10
04e8092d743bef891386f3e0ce82155f12aa4035.JPG,6,0.909028053283691,0.162604600191116,2210,3626,0,0,0,0,0,10
04f53ca293e5037fc04f61e49b372d8f003c482d.JPG,3,0.338930934667587,0.128882810473442,502,0,0,0,4,0,0,24
04f53ca293e5037fc04f61e49b372d8f003c482d.JPG,3,0.338930934667587,0.0884779691696167,510,0,0,0,4,0,0,24
04f53ca293e5037fc04f61e49b372d8f003c482d.JPG,6,0.158988237380981,0.0829020515084267,1516,0,0,0,4,0,0,24
04f53ca293e5037fc04f61e49b372d8f003c482d.JPG,3,0.338930934667587,0.0975431203842163,510,12,0,0,4,0,0,24
04f53ca293e5037fc04f61e49b372d8f003c482d.JPG,3,0.338930934667587,0.269400984048843,496,16,0,0,4,0,0,24
04f53ca293e5037fc04f61e49b372d8f003c482d.JPG,6,0.421243458986282,0.100193113088608,4868,350,0,0,4,0,0,24
04f53ca293e5037fc04f61e49b372d8f003c482d.JPG,6,0.0287969373166561,0.0975659936666489,776,462,0,0,4,0,0,24
04f53ca293e5037fc04f61e49b372d8f003c482d.JPG,6,0.497675538063049,0.106684692203999,1558,464,0,0,4,0,0,24
04f53ca293e5037fc04f61e49b372d8f003c482d.JPG,6,0.628871738910675,0.11557062715292,2122,1006,0,0,4,0,0,24
04f53ca293e5037fc04f61e49b372d8f003c482d.JPG,6,0.359355062246323,0.125579491257668,2048,1560,0,0,4,0,0,24
04f53ca293e5037fc04f61e49b372d8f003c482d.JPG,6,0.309378296136856,0.0898144021630287,1024,1736,0,0,4,0,0,24
04f53ca293e5037fc04f61e49b372d8f003c482d.JPG,6,0.309378296136856,0.200302794575691,1034,1738,0,0,4,0,0,24
04f53ca293e5037fc04f61e49b372d8f003c482d.JPG,6,0.347790330648422,0.106668509542942,3460,3026,0,0,4,0,0,24
04f53ca293e5037fc04f61e49b372d8f003c482d.JPG,6,0.547106027603149,0.134643912315369,3428,3060,0,0,4,0,0,24
04f53ca293e5037fc04f61e49b372d8f003c482d.JPG,6,0.23170380294323,0.115940488874912,2536,3204,0,0,4,0,0,24
04f53ca293e5037fc04f61e49b372d8f003c482d.JPG,6,0.343077749013901,0.172014191746712,2010,3336,0,0,4,0,0,24
04f53ca293e5037fc04f61e49b372d8f003c482d.JPG,6,0.450532823801041,0.091987170279026,16,3362,0,0,4,0,0,24
04f53ca293e5037fc04f61e49b372d8f003c482d.JPG,6,0.135243341326714,0.107826836407185,2048,3420,0,0,4,0,0,24
04f53ca293e5037fc04f61e49b372d8f003c482d.JPG,6,0.122025430202484,0.0855349376797676,5456,3502,0,0,4,0,0,24
04f53ca293e5037fc04f61e49b372d8f003c482d.JPG,6,0.122025430202484,0.0967247486114502,5454,3516,0,0,4,0,0,24
04f53ca293e5037fc04f61e49b372d8f003c482d.JPG,6,0.267110943794251,0.175764843821526,2412,3570,0,0,4,0,0,24
04f53ca293e5037fc04f61e49b372d8f003c482d.JPG,6,0.798203051090241,0.171822741627693,2958,3584,0,0,4,0,0,24
04f53ca293e5037fc04f61e49b372d8f003c482d.JPG,6,0.798203051090241,0.188258498907089,2956,3590,0,0,4,0,0,24
04f53ca293e5037fc04f61e49b372d8f003c482d.JPG,6,0.431458562612534,0.141165524721146,1694,3606,0,0,4,0,0,24
04f53ca293e5037fc04f61e49b372d8f003c482d.JPG,6,0.64887547492981,0.0985409915447235,1862,3608,0,0,4,0,0,24
04f53ca293e5037fc04f61e49b372d8f003c482d.JPG,6,0.364531219005585,0.0873173922300339,1536,3616,0,0,4,0,0,24
04f53ca293e5037fc04f61e49b372d8f003c482d.JPG,6,0.364531219005585,0.127588376402855,1548,3616,0,0,4,0,0,24
04f53ca293e5037fc04f61e49b372d8f003c482d.JPG,6,0.31533870100975,0.0810940712690353,0,3622,0,0,4,0,0,24
052dd6b36a90b1d68fc38a6151b43caf7cbc9d43.JPG,6,0.315409958362579,0.230456158518791,3012,550,0,0,0,2,0,11
052dd6b36a90b1d68fc38a6151b43caf7cbc9d43.JPG,4,0.842280387878418,0.222145482897758,5458,1028,0,0,0,2,0,11
052dd6b36a90b1d68fc38a6151b43caf7cbc9d43.JPG,4,0.842280387878418,0.199434697628021,5458,1044,0,0,0,2,0,11
052dd6b36a90b1d68fc38a6151b43caf7cbc9d43.JPG,6,0.998867511749268,0.58668977022171,2156,2484,0,0,0,2,0,11
052dd6b36a90b1d68fc38a6151b43caf7cbc9d43.JPG,6,0.996386528015137,0.604530930519104,2234,2544,0,0,0,2,0,11
052dd6b36a90b1d68fc38a6151b43caf7cbc9d43.JPG,6,0.859970152378082,0.382611781358719,2384,2770,0,0,0,2,0,11
052dd6b36a90b1d68fc38a6151b43caf7cbc9d43.JPG,6,0.999926209449768,0.595553994178772,2492,2834,0,0,0,2,0,11
052dd6b36a90b1d68fc38a6151b43caf7cbc9d43.JPG,6,0.996019780635834,0.598953306674957,2974,3026,0,0,0,2,0,11
052dd6b36a90b1d68fc38a6151b43caf7cbc9d43.JPG,6,0.995079755783081,0.415015369653702,2830,3046,0,0,0,2,0,11
052dd6b36a90b1d68fc38a6151b43caf7cbc9d43.JPG,6,0.995079755783081,0.484870463609695,2838,3056,0,0,0,2,0,11
052dd6b36a90b1d68fc38a6151b43caf7cbc9d43.JPG,6,0.939586639404297,0.473531782627106,2812,3132,0,0,0,2,0,11
052dd6b36a90b1d68fc38a6151b43caf7cbc9d43.JPG,6,0.986818313598633,0.455719441175461,2996,3522,0,0,0,2,0,11
052dd6b36a90b1d68fc38a6151b43caf7cbc9d43.JPG,6,0.979741990566254,0.431391686201096,3094,3550,0,0,0,2,0,11
05964db76e32bf325ee31238c27cfadab43cabaa.JPG,6,0.917043149471283,0.301207989454269,1540,228,0,0,0,0,0,5
05964db76e32bf325ee31238c27cfadab43cabaa.JPG,6,0.915305078029633,0.318449914455414,4592,292,0,0,0,0,0,5
05964db76e32bf325ee31238c27cfadab43cabaa.JPG,6,0.969423532485962,0.508755385875702,4572,542,0,0,0,0,0,5
05964db76e32bf325ee31238c27cfadab43cabaa.JPG,6,0.856322944164276,0.33329364657402,2812,1332,0,0,0,0,0,5
05964db76e32bf325ee31238c27cfadab43cabaa.JPG,6,0.194424644112587,0.155354395508766,3796,3506,0,0,0,0,0,5
0785190a5cc7d49d248762a1dea380f9ae610692.JPG,6,0.367520838975906,0.130876198410988,178,278,0,0,0,0,0,6
0785190a5cc7d49d248762a1dea380f9ae610692.JPG,6,0.964542210102081,0.349589377641678,1196,716,0,0,0,0,0,6
0785190a5cc7d49d248762a1dea380f9ae610692.JPG,6,0.975401937961578,0.424056857824326,1040,758,0,0,0,0,0,6
0785190a5cc7d49d248762a1dea380f9ae610692.JPG,6,0.744122922420502,0.296619564294815,1126,796,0,0,0,0,0,6
0785190a5cc7d49d248762a1dea380f9ae610692.JPG,6,0.926768481731415,0.201651647686958,1730,1024,0,0,0,0,0,6
0785190a5cc7d49d248762a1dea380f9ae610692.JPG,6,0.494313329458237,0.290669530630112,426,1028,0,0,0,0,0,6
081493d9934b2cd12b23cf458315febdaa986723.JPG,6,0.560714304447174,0.176607698202133,3626,2068,0,0,0,0,0,9
081493d9934b2cd12b23cf458315febdaa986723.JPG,6,0.86243999004364,0.272116035223007,214,2364,0,0,0,0,0,9
081493d9934b2cd12b23cf458315febdaa986723.JPG,6,0.933989942073822,0.460402131080627,206,2412,0,0,0,0,0,9
081493d9934b2cd12b23cf458315febdaa986723.JPG,6,0.972830355167389,0.368305593729019,56,2528,0,0,0,0,0,9
081493d9934b2cd12b23cf458315febdaa986723.JPG,6,0.277616798877716,0.139491468667984,5370,2560,0,0,0,0,0,9
081493d9934b2cd12b23cf458315febdaa986723.JPG,6,0.881402850151062,0.34317809343338,5200,2576,0,0,0,0,0,9
081493d9934b2cd12b23cf458315febdaa986723.JPG,6,0.977832138538361,0.441642820835114,230,2918,0,0,0,0,0,9
081493d9934b2cd12b23cf458315febdaa986723.JPG,6,0.675456821918488,0.239815443754196,186,3196,0,0,0,0,0,9
081493d9934b2cd12b23cf458315febdaa986723.JPG,6,0.539236962795258,0.178136318922043,4108,3248,0,0,0,0,0,9
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,6,0.676319301128388,0.213056266307831,2554,498,0,0,0,0,0,17
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,6,0.998388409614563,0.598403215408325,410,572,0,0,0,0,0,17
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,6,0.903634369373322,0.242803186178207,1158,628,0,0,0,0,0,17
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,6,0.996909201145172,0.567665696144104,1260,660,0,0,0,0,0,17
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,6,0.921454727649689,0.200425818562508,1090,728,0,0,0,0,0,17
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,6,0.375532954931259,0.192305535078049,934,1104,0,0,0,0,0,17
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,6,0.982521891593933,0.462709456682205,4962,1170,0,0,0,0,0,17
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,6,0.99012565612793,0.574252188205719,20,1182,0,0,0,0,0,17
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,6,0.899173319339752,0.544491291046143,246,1364,0,0,0,0,0,17
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,6,0.998699069023132,0.60486912727356,296,1974,0,0,0,0,0,17
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,6,0.648223578929901,0.308485746383667,4228,3266,0,0,0,0,0,17
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,6,0.995222389698029,0.597496092319489,1408,3274,0,0,0,0,0,17
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,6,0.995222389698029,0.232207924127579,1422,3284,0,0,0,0,0,17
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,6,0.995928347110748,0.495723187923431,1400,3334,0,0,0,0,0,17
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,6,0.999813139438629,0.583993256092072,1160,3430,0,0,0,0,0,17
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,6,0.997581958770752,0.5971959233284,1348,3446,0,0,0,0,0,17
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,6,0.998301506042481,0.291668653488159,1364,3478,0,0,0,0,0,17
09c6f920438ddbad145e884ec6332002873d6362.JPG,6,0.461741834878922,0.240639165043831,518,236,0,0,0,0,0,24
09c6f920438ddbad145e884ec6332002873d6362.JPG,6,0.406530201435089,0.204503104090691,2462,480,0,0,0,0,0,24
09c6f920438ddbad145e884ec6332002873d6362.JPG,6,0.3947614133358,0.188685774803162,2466,484,0,0,0,0,0,24
09c6f920438ddbad145e884ec6332002873d6362.JPG,6,0.580101311206818,0.196144178509712,3118,516,0,0,0,0,0,24
09c6f920438ddbad145e884ec6332002873d6362.JPG,6,0.994514107704163,0.599138379096985,358,542,0,0,0,0,0,24
09c6f920438ddbad145e884ec6332002873d6362.JPG,6,0.666243493556976,0.322011739015579,3126,578,0,0,0,0,0,24
09c6f920438ddbad145e884ec6332002873d6362.JPG,6,0.958296656608582,0.580275535583496,684,836,0,0,0,0,0,24
09c6f920438ddbad145e884ec6332002873d6362.JPG,6,0.961628973484039,0.541729748249054,758,952,0,0,0,0,0,24
09c6f920438ddbad145e884ec6332002873d6362.JPG,6,0.655825614929199,0.261180967092514,720,1066,0,0,0,0,0,24
09c6f920438ddbad145e884ec6332002873d6362.JPG,6,0.513132572174072,0.196263939142227,780,1290,0,0,0,0,0,24
09c6f920438ddbad145e884ec6332002873d6362.JPG,6,0.212145134806633,0.221980482339859,996,1292,0,0,0,0,0,24
09c6f920438ddbad145e884ec6332002873d6362.JPG,6,0.306425750255585,0.251584321260452,382,1382,0,0,0,0,0,24
09c6f920438ddbad145e884ec6332002873d6362.JPG,6,0.997559785842896,0.584204852581024,216,1572,0,0,0,0,0,24
09c6f920438ddbad145e884ec6332002873d6362.JPG,6,0.175193876028061,0.295423418283463,1772,1580,0,0,0,0,0,24
09c6f920438ddbad145e884ec6332002873d6362.JPG,6,0.950624942779541,0.49616277217865,590,1616,0,0,0,0,0,24
09c6f920438ddbad145e884ec6332002873d6362.JPG,6,0.205141857266426,0.30422979593277,3016,1652,0,0,0,0,0,24
09c6f920438ddbad145e884ec6332002873d6362.JPG,6,0.99932324886322,0.624381899833679,360,1658,0,0,0,0,0,24
09c6f920438ddbad145e884ec6332002873d6362.JPG,6,0.0633749142289162,0.188815787434578,1242,1658,0,0,0,0,0,24
09c6f920438ddbad145e884ec6332002873d6362.JPG,6,0.999741137027741,0.428041040897369,406,1660,0,0,0,0,0,24
09c6f920438ddbad145e884ec6332002873d6362.JPG,6,0.472418010234833,0.196960955858231,396,1702,0,0,0,0,0,24
09c6f920438ddbad145e884ec6332002873d6362.JPG,6,0.997456848621368,0.588257074356079,292,1820,0,0,0,0,0,24
09c6f920438ddbad145e884ec6332002873d6362.JPG,6,0.454851806163788,0.220108598470688,3380,2540,0,0,0,0,0,24
09c6f920438ddbad145e884ec6332002873d6362.JPG,6,0.802807211875916,0.30262303352356,878,2572,0,0,0,0,0,24
09c6f920438ddbad145e884ec6332002873d6362.JPG,6,0.712184906005859,0.207169726490974,4534,2588,0,0,0,0,0,24
0bca00e35222ba9d46cd487c3a49127dabbada1c.JPG,6,0.570036470890045,0.159554854035378,2048,12,0,0,0,0,0,30
0bca00e35222ba9d46cd487c3a49127dabbada1c.JPG,6,0.92292720079422,0.245180651545525,4794,16,0,0,0,0,0,30
0bca00e35222ba9d46cd487c3a49127dabbada1c.JPG,6,0.94945353269577,0.291899621486664,4714,88,0,0,0,0,0,30
0bca00e35222ba9d46cd487c3a49127dabbada1c.JPG,6,0.534700393676758,0.184995144605637,4950,182,0,0,0,0,0,30
0bca00e35222ba9d46cd487c3a49127dabbada1c.JPG,6,0.941365718841553,0.246330335736275,5106,192,0,0,0,0,0,30
0bca00e35222ba9d46cd487c3a49127dabbada1c.JPG,6,0.748829185962677,0.25429493188858,4856,246,0,0,0,0,0,30
0bca00e35222ba9d46cd487c3a49127dabbada1c.JPG,6,0.889325797557831,0.17652539908886,1162,292,0,0,0,0,0,30
0bca00e35222ba9d46cd487c3a49127dabbada1c.JPG,6,0.689436376094818,0.210244432091713,1536,296,0,0,0,0,0,30
0bca00e35222ba9d46cd487c3a49127dabbada1c.JPG,6,0.99136620759964,0.242312759160995,1092,360,0,0,0,0,0,30
0bca00e35222ba9d46cd487c3a49127dabbada1c.JPG,6,0.992653369903565,0.288672417402267,1096,386,0,0,0,0,0,30
0bca00e35222ba9d46cd487c3a49127dabbada1c.JPG,6,0.997647702693939,0.15716764330864,1064,390,0,0,0,0,0,30
0bca00e35222ba9d46cd487c3a49127dabbada1c.JPG,6,0.838415622711182,0.491906404495239,1544,450,0,0,0,0,0,30
0bca00e35222ba9d46cd487c3a49127dabbada1c.JPG,6,0.780865550041199,0.342517048120499,1210,954,0,0,0,0,0,30
0bca00e35222ba9d46cd487c3a49127dabbada1c.JPG,6,0.990808546543121,0.301113665103912,1224,1004,0,0,0,0,0,30
0bca00e35222ba9d46cd487c3a49127dabbada1c.JPG,6,0.965451121330261,0.244374826550484,1214,1006,0,0,0,0,0,30
0bca00e35222ba9d46cd487c3a49127dabbada1c.JPG,6,0.990808546543121,0.224506661295891,1238,1012,0,0,0,0,0,30
0bca00e35222ba9d46cd487c3a49127dabbada1c.JPG,6,0.685472190380096,0.300589293241501,1384,1154,0,0,0,0,0,30
0bca00e35222ba9d46cd487c3a49127dabbada1c.JPG,6,0.927394509315491,0.193034172058105,1554,1332,0,0,0,0,0,30
0bca00e35222ba9d46cd487c3a49127dabbada1c.JPG,6,0.710356295108795,0.173358961939812,1536,1388,0,0,0,0,0,30
0bca00e35222ba9d46cd487c3a49127dabbada1c.JPG,6,0.751960933208466,0.408025354146957,1546,1586,0,0,0,0,0,30
0bca00e35222ba9d46cd487c3a49127dabbada1c.JPG,6,0.958231627941132,0.360450357198715,1526,1602,0,0,0,0,0,30
0bca00e35222ba9d46cd487c3a49127dabbada1c.JPG,6,0.679481625556946,0.192916914820671,2052,1630,0,0,0,0,0,30
0bca00e35222ba9d46cd487c3a49127dabbada1c.JPG,6,0.766901910305023,0.165935561060905,1592,2048,0,0,0,0,0,30
0bca00e35222ba9d46cd487c3a49127dabbada1c.JPG,6,0.766901910305023,0.154672771692276,1590,2052,0,0,0,0,0,30
0bca00e35222ba9d46cd487c3a49127dabbada1c.JPG,6,0.776612997055054,0.35485377907753,1842,2232,0,0,0,0,0,30
0bca00e35222ba9d46cd487c3a49127dabbada1c.JPG,6,0.994550883769989,0.448339521884918,4914,2244,0,0,0,0,0,30
0bca00e35222ba9d46cd487c3a49127dabbada1c.JPG,6,0.835431516170502,0.195438534021378,4980,2250,0,0,0,0,0,30
0bca00e35222ba9d46cd487c3a49127dabbada1c.JPG,6,0.495272010564804,0.177088290452957,1838,2306,0,0,0,0,0,30
0bca00e35222ba9d46cd487c3a49127dabbada1c.JPG,6,0.977335929870606,0.177772432565689,2042,2724,0,0,0,0,0,30
0bca00e35222ba9d46cd487c3a49127dabbada1c.JPG,6,0.974859535694122,0.323968291282654,2000,2750,0,0,0,0,0,30
0c3a3464d66bda24aa7328dc188eabeb4726ae1e.JPG,3,0.321200489997864,0.179254621267319,3612,526,1,0,2,0,0,6
0c3a3464d66bda24aa7328dc188eabeb4726ae1e.JPG,6,0.65397584438324,0.458875119686127,148,1264,1,0,2,0,0,6
0c3a3464d66bda24aa7328dc188eabeb4726ae1e.JPG,6,0.979724049568176,0.457773417234421,4438,2650,1,0,2,0,0,6
0c3a3464d66bda24aa7328dc188eabeb4726ae1e.JPG,6,0.284660935401917,0.183004036545753,4506,2928,1,0,2,0,0,6
0c3a3464d66bda24aa7328dc188eabeb4726ae1e.JPG,6,0.985639452934265,0.565383315086365,4138,2936,1,0,2,0,0,6
0c3a3464d66bda24aa7328dc188eabeb4726ae1e.JPG,1,0.323145240545273,0.321183949708939,5152,3456,1,0,2,0,0,6
0c3a3464d66bda24aa7328dc188eabeb4726ae1e.JPG,6,0.427815079689026,0.22763454914093,5456,3472,1,0,2,0,0,6
0c3a3464d66bda24aa7328dc188eabeb4726ae1e.JPG,3,0.48722779750824,0.304603219032288,5458,3574,1,0,2,0,0,6
0c3a3464d66bda24aa7328dc188eabeb4726ae1e.JPG,6,0.90363359451294,0.548679232597351,4154,3638,1,0,2,0,0,6
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,6,0.999822914600372,0.432459890842438,4216,8,0,0,0,0,0,18
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,6,0.998943746089935,0.525061726570129,3924,64,0,0,0,0,0,18
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,6,0.835430085659027,0.31079837679863,4084,316,0,0,0,0,0,18
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,6,0.999766647815704,0.254221856594086,3986,352,0,0,0,0,0,18
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,6,0.999768912792206,0.563154995441437,3940,356,0,0,0,0,0,18
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,6,0.992564499378204,0.521322727203369,3876,358,0,0,0,0,0,18
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,6,0.873559296131134,0.391436874866486,4062,372,0,0,0,0,0,18
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,6,0.99852067232132,0.594667375087738,4270,378,0,0,0,0,0,18
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,6,0.867179751396179,0.186236917972565,4088,412,0,0,0,0,0,18
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,6,0.99253910779953,0.549471497535706,4018,444,0,0,0,0,0,18
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,6,0.996954679489136,0.545150518417358,4150,490,0,0,0,0,0,18
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,6,0.962497353553772,0.387645274400711,4204,518,0,0,0,0,0,18
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,6,0.995123445987701,0.200521171092987,4278,542,0,0,0,0,0,18
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,6,0.995749473571777,0.558794379234314,4294,554,0,0,0,0,0,18
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,6,0.987699031829834,0.52799266576767,4206,608,0,0,0,0,0,18
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,6,0.695290863513947,0.396544426679611,4784,896,0,0,0,0,0,18
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,6,0.875839173793793,0.227150648832321,478,1028,0,0,0,0,0,18
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,6,0.324908465147018,0.250067919492722,2984,3414,0,0,0,0,0,18
0e7248f8199cea4aa0a06aa7ef5e00805edbe3b1.JPG,6,0.998557865619659,0.580909729003906,4566,2858,0,0,0,0,0,1
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6,0.999889612197876,0.561661958694458,1432,102,0,0,0,0,0,28
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6,0.43049943447113,0.238348990678787,1420,226,0,0,0,0,0,28
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6,0.773318231105804,0.317865371704102,2242,280,0,0,0,0,0,28
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6,0.99089241027832,0.48171654343605,1890,294,0,0,0,0,0,28
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6,0.945689916610718,0.558230817317963,1332,406,0,0,0,0,0,28
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6,0.999602377414703,0.60455310344696,1904,480,0,0,0,0,0,28
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6,0.984116137027741,0.314339399337769,1378,518,0,0,0,0,0,28
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6,0.933819711208344,0.240752890706062,1894,548,0,0,0,0,0,28
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6,0.999691486358643,0.621371865272522,788,556,0,0,0,0,0,28
